,x1,x2,y
481,-9.838465844847178,-0.6107128602696255,7.2829042281806196
482,-9.66454759775981,1.286503844978339,11.253963154742763
483,-1.2992922146092183,0.13833565077396573,0.04648673655102109
484,3.3362892224003518,-1.3081211137066189,-0.06202513145686616
485,-10.162203788005076,0.8362402637967377,11.942158491107103
486,-11.03810000089933,0.47249689924626953,14.477372071805249
487,-0.9015683527324737,1.1657666868015302,0.9449238633242493
488,-2.3872025221698516,-0.20090596294236746,0.5089835443176645
489,9.62121258894922,-0.11353973563227603,-6.34934010378133
490,-10.331645675793126,1.1220514296164648,9.517519958494569
491,0.5974144448362712,0.2519525403785714,-0.5196027659477377
492,3.133949291533027,-0.10782473261545518,0.949522192016368
493,-0.08205254681042808,-0.6945104042495814,-0.19146696355184392
494,5.246526529342911,-0.2217466431468381,0.3033016774179568
495,-9.987068598189085,0.40155979452376717,9.759860064246396
496,0.5168578330226522,0.5136012776819325,0.573907316021546
497,1.3342155950375048,-0.27998274670567347,0.692439298854699
498,-1.7216892468847342,-0.9235417739802921,0.4069005095755329
499,-0.8761642637865042,1.240022684540076,0.05414127969075633
500,0.25650755063461844,1.0438517737031747,0.30727724427486863
501,10.237931817759366,-0.7309042456515903,-14.08987515311781
502,-11.027153245238782,0.24649990143298944,11.1506604650562
503,10.778850040858604,-0.348353029681899,-16.560105639719104
504,0.26036448986313887,1.2370027905952272,-0.04249910139104347
505,-8.644245430969331,-0.004639022721790548,4.689049782248397
506,4.245348035219088,-0.2774223431971186,0.04485941276962325
507,-2.028059730331229,0.08498000077858317,-0.035777557133973764
508,9.904891351795698,-0.04244050342587154,-8.951064531214554
509,10.71769100736048,-0.5403936324059732,-10.03166959390564
510,-3.852853591095762,-0.7445072685032383,-0.01948899549418369
511,11.155191003917572,-0.9131257664863845,-15.940813612379229
512,0.013483583350067599,-0.09594079254706372,0.35079362311663365
513,-11.364321983689734,2.1603875030108157,13.720771667456331
514,-5.4063126213795805,0.8290950643569531,-0.25705064313646503
515,-10.547933265087202,1.415700410061478,11.814536332391016
516,-11.358491024012983,-0.449297181419961,15.781893152170701
517,-3.7257071405698867,0.451245757780313,0.738111183225922
518,-8.319086041908792,0.7530338039601191,4.073921448973431
519,2.749089116892183,0.16405510363683734,-0.5109672501576052
520,1.7446478549123865,0.5871263097226378,0.5377270053673175
521,-2.522895015284498,-0.06701351783276792,-0.2969067221142535
522,-0.22987060635683013,1.0611211382933494,-0.20749638927927208
523,-10.523537066501817,-0.9407226620603589,11.85814029302386
524,10.810824487136085,-0.24871731982289322,-8.571941869256047
525,2.0177388358236312,0.7524895076338902,-0.30992839370710007
526,4.877474231561834,-0.5431740710146024,-0.053053416912010154
527,3.0740799884407486,2.023803561767497,-0.12209233611963083
528,-1.0757990143736291,-0.5778456432711434,-0.31185754768224255
529,2.7709663118944037,-1.2994319591008425,0.5147665539109165
530,1.5255834605974832,-0.6261895113345171,-1.3743611627340986
531,0.9036972032695704,-0.9455370281076064,-0.3041575017711412
532,3.4435339783690475,0.16589006039146206,-0.8028526979479472
533,0.5720528740965015,-0.850826364436582,-0.5096581195684468
534,-2.290120997299631,-0.4221649225066817,-0.19015082705423245
535,-6.599739702469406,0.8477887274860604,-0.23863726939684038
536,10.530744740206655,0.13853338301571305,-11.475129677992795
537,-3.193651414427514,-1.174834835461935,0.34583751506941957
538,-9.218342114697409,1.5815508173149835,9.528212068860036
539,-2.410883300138729,-0.750514225135787,-0.28277188721244423
540,-5.020006887570641,0.5444022835500899,-0.09928034841150583
541,10.410464649593695,0.469993328517333,-12.253754650886604
542,11.060289358071635,-0.7516708587856414,-11.225058169478533
543,10.737696384355822,-0.5817087889543489,-15.115443259705224
544,-0.5335234169114675,-0.16189000869573095,-0.8718947827090914
545,11.757562340741757,-0.6125848576440409,-13.08748898036731
546,9.335606508028416,0.06948264067764383,-9.848568795618752
547,-10.194009930906388,-0.3206214467959112,13.777006792551326
548,10.419588053129349,0.02553738925208941,-15.946999831676498
549,10.265800120114784,-1.6376863462108973,-10.268814393691402
550,0.9179825228995608,0.8595898360401361,-1.493820167685772
551,-10.345692255767137,1.1666495234798517,16.59506135393599
552,1.4498201159331692,0.17832659738321885,1.9937949821292893
553,-10.366847074491025,-2.491279852313668,8.935964447198685
554,0.1972922204725052,-0.8170472375616475,0.04191553404289999
555,11.01312323193009,1.7036823123944402,-7.953026639182923
556,9.584034805715662,-1.6203067351110971,-10.792799769649756
557,-10.092239001431933,-1.2484318588840004,8.63117794152436
558,9.886760704298153,-0.094158749092696,-8.146424514543485
559,-9.646976397284238,0.3656585001800792,7.318667785510897
560,-9.54068854597237,-0.44064016627811653,4.511290068741582
561,-9.91587078525438,1.0828035732141976,10.042211518633064
562,-0.1999610409440531,-0.11584540812430102,-1.0496802784373074
563,-8.54904276991368,-1.2367649420412261,4.215433040256486
564,0.9511352971738826,0.08191805569892961,0.1364902376726906
565,11.637658490613827,-0.15383956006868238,-16.89473498584272
566,-5.710353202368193,0.7948295343542463,0.2715026339226978
567,-9.834858416340603,-0.1686750195716024,8.643467294554387
568,-0.48019858800338205,-0.10083210738160878,-0.578865027176454
569,8.315602464865925,-0.509458833411851,-2.7144731238619464
570,-8.8683196899135,-0.624673525309506,6.290770529189663
571,-0.4750626634421583,-0.8160379303793229,0.2811728118686979
572,3.3536106496379428,-0.9010821690978581,0.5125218055666019
573,10.30296711327262,-0.37920534846383713,-16.00517694739789
574,-9.73723661453705,-1.2198110183895359,8.108112316523162
575,2.3570433624776204,-1.610386972529149,0.6071250167272438
576,-9.800304040337343,0.3483775053978634,9.94702780861137
577,-0.8309177088711059,-0.3480723319788429,0.4584359354412006
578,10.392216148398452,1.0180909733908845,-9.345790857973324
579,1.4402436153969564,0.44492536279041445,0.06772700162689345
580,-9.046731717387201,1.2943707192681861,6.062376457404035
581,-2.3836057346903172,-1.336071503671856,-0.07049828194135074
582,-10.729254860997111,2.471978697517888,12.841753143342418
583,-0.6178185890133083,0.8777789493619518,-0.10992551556135471
584,10.567416057767893,-1.3833697317626186,-7.20521857558448
585,-9.72610017431374,-0.3318504103042616,7.813483003162968
586,-9.618097482377104,1.2064405638587397,5.594943194982285
587,-9.553098947239118,0.4047410079705526,8.558905093070258
588,-11.003682097165047,1.125762048274523,12.871460976928986
589,11.028813684107108,0.9674195273312344,-11.913768316096121
590,0.7163739153652157,0.5744637814340047,0.5557696605794229
591,-7.569362281151149,-1.6663183969688227,-0.24104373279000027
592,-10.924142712799537,0.2701921536957252,18.914343751065495
593,1.900708552306216,0.01530205664315373,1.3092635861855424
594,-10.593583331633138,-2.0154490150614475,8.660655553242998
595,-10.321014080904165,1.287908920265009,12.78941656206757
596,1.869354393766293,-0.543324667694823,-0.5226558655561667
597,-0.43299177178768233,0.8517404925573202,1.0601639425569223
598,-12.316747521053811,-0.07798320488152274,13.1138651417744
599,-10.458028357475987,1.1447591257417054,13.18302159700847
600,-8.86223143668432,0.4531963458477948,9.94790102405426
601,-3.2718342154221633,0.23472282300281075,-0.33093058882532916
602,-9.40311722185747,-0.48738174914729393,5.845583420912775
603,-3.993338909037015,0.2584538601553024,-1.2777726728826302
604,9.291881083742282,2.284495404892583,-6.989105679248463
605,10.739767410577883,0.14807146780744904,-10.246676513768302
606,11.039321163986145,-0.40668643236495927,-10.159433791169898
607,10.200144544929826,-0.1294919486322051,-10.07051142307532
608,8.909361450537755,0.8059182871785774,-5.528292388579375
609,0.4686801085262158,-1.2104335930306902,0.9835546855137499
610,-9.72016721741984,-0.9891262606238771,12.068341266869975
611,10.28048588913582,1.456427053457794,-12.334850344200447
612,8.596194395452915,-0.05363770238789997,-4.483801478869511
613,1.2264594236714697,1.825202928866069,-0.22608029982347894
614,-1.3047349519686013,-1.3254951013436842,-0.06188009496861193
615,0.5503985343372634,0.24634704655883966,0.010547671300151875
616,-1.2863941102760508,-0.900045420867431,-0.36616783478207865
617,-9.494310887840424,-0.5364719661906535,9.068917727124322
618,-9.803276753005074,1.0233214741192989,5.453973714409603
619,-10.86893090745221,-0.081516240799461,13.530173369830278
620,3.5455918101878687,-1.8612668509032124,-0.24486683855071648
621,-9.307135502605867,0.45361376330158704,7.593929971296132
622,10.249096488600347,0.7028080251939118,-15.170408371103346
623,-9.263779626059966,-0.6472299781374283,9.419720594681817
624,10.30640786229444,-1.1422885714413467,-9.649805124611074
625,-2.919862949584744,0.058284439674833356,1.290440088275404
626,9.300431215861119,-0.7592955877493948,-7.557674881328975
627,-4.927928007862861,0.8181387117053308,0.005106437240914932
628,2.3973983221939115,0.9372670617610764,0.5541925952805263
629,-2.3268026852995507,-0.5961886948384939,-0.8012870215449691
630,3.0338336859710324,-0.6933575145810577,-0.11151122979542644
631,1.2242050295999056,-0.1251231278450786,0.9472175597883893
632,3.4458041813174645,-0.7819424156081336,0.2631943367161702
633,-7.31523598138596,0.40522531663728756,2.888000103221221
634,1.968155034982591,0.2945867471482024,-0.17436707130312945
635,10.981211501163166,0.2748547989285352,-15.046598755593783
636,8.500196164111602,1.5017554010324718,-9.386216518733448
637,0.10257676258819011,0.14692670815477718,0.17137838213951156
638,9.358677383408997,-0.8498095486683731,-9.373570490962798
639,11.63948246660221,0.6653323196827442,-11.107860966358926
640,-6.160037042661491,0.27069199924129533,-0.7028704516393418
641,-1.854807713147933,-0.5602308713990565,0.8660475254684002
642,4.036547016380114,-0.5262156977612197,1.1035768472455423
643,1.8256721254978383,-0.08795332434562872,0.2685844478632582
644,11.02573960511274,0.4070763103424383,-14.484562251558721
645,-3.2198183461300656,0.6226375839909172,0.16370685051091305
646,-10.500768582697281,-1.2765224529931414,11.124249339315632
647,-10.169860491164014,0.017991639303281022,10.586606504147746
648,1.2631480766272332,-0.4739531930546425,-0.7974672530032856
649,0.5730399811531738,0.20646254706313313,-1.2338054781371763
650,11.020733345834326,0.30245580331594474,-12.143118041429771
651,0.4810197567171845,-0.21301683099243737,-0.23407853941884138
652,-11.012432581087543,0.7364887784620521,14.50683805949891
653,-11.885736592253664,2.1267103776903147,18.365060081965165
654,-10.884376159165685,0.8375265275548986,12.416341395456673
655,-4.857604240867958,0.22943482436379525,2.570323169746104
656,2.4800524920610285,-0.9917449707570742,-0.32249303670964596
657,-0.9737690763633929,-0.7211200453541426,-0.12347112503988851
658,-10.325972813109573,0.29951478683507415,11.998064828025122
659,11.123648243555696,1.0309289710415988,-14.385198152494132
660,-1.2910488893229586,0.80043695560944,-1.2396943102558082
661,9.840382125218891,0.8705708516017027,-9.63564531547884
662,-0.9806521471457571,0.5489932447342212,-0.7180324866705775
663,-3.210900410870772,0.7265632329959306,1.6785450967991593
664,10.895238229164342,0.36520486863423274,-16.097290990024973
665,-5.182532970923681,-0.055004632347896015,0.04393946335059487
666,1.1745249902835821,1.9857872149951168,0.385492024968108
667,7.513601039958601,-0.07843964643949064,0.6791647598975943
668,9.741353298382142,-0.29894915708749786,-8.115944955980888
669,-8.157899608136368,0.5434938743715279,0.661265369047987
670,0.39396479851961275,-0.5315533002243991,-1.1327906495393103
671,11.121383892962502,2.2240764377748485,-14.137134468435896
672,-9.531238331424735,1.9640514749604296,7.201959924795068
673,8.597877460128394,2.2547700493295433,-6.829050879398007
674,-11.872422084833909,-0.4934221288635794,12.985152084035738
675,7.195005221772395,0.8165047782083471,-0.36137663197483016
676,-10.587489568551009,-0.7637090772999453,10.08657892687472
677,8.017688391825134,-0.38736540778991024,-9.443111179767696
678,10.154810177470688,0.24645113069486665,-11.828153230318554
679,-9.72861648690537,-0.012368898251506291,5.956519178758597
680,-3.01656674354822,0.36770438027197877,-1.8481430555463143
681,10.306952266091631,-0.31493522037070887,-11.760258854118614
682,-8.138686255692148,0.6026043462902054,5.385865780510919
683,-11.423187315355197,-0.3227747239645763,11.927252669469823
684,-10.499492324137867,-1.0412845146785734,13.255548801338984
685,9.447729669120742,-1.8964923278101282,-10.796260256953826
686,-5.259475113331791,-0.6214520614747243,-1.1180920775176735
687,-10.283244458950268,0.9469823443785184,14.636531928643485
688,-9.871383574457695,-0.010572689487341642,8.36457944407827
689,1.6393826101004612,-0.6256073336385494,-0.0064416375983949664
690,8.881230091572204,0.09320351923164799,-4.460474436213499
691,-9.848160110384786,-1.5178716810610493,8.829757290803002
692,-10.282894657427669,0.4187294615876395,13.723972095827435
693,-12.7430195503026,-0.7719022417476483,16.91584377588853
694,11.135248306436065,-0.6727316472403331,-17.770473416015594
695,-10.838742897922117,0.042313254582269005,13.295412557223651
696,-10.767314426713572,-0.076544594409819,9.410854441382801
697,0.852792255619429,0.5405718951993584,0.3357390371077156
698,1.2016826871368107,0.581174608338016,-0.10605636184796709
699,-11.150649665027727,0.11463166371039334,14.564486393692274
700,-8.510699128952792,1.797211216869864,7.399478459747715
701,-10.240790661395721,-0.3805109209441638,8.838150653500568
702,2.795214142265418,0.40311898487773373,0.18119142842952315
703,-9.01748006700653,-0.44084866242630094,9.865706011718515
704,9.878976417604392,-0.012061152360997009,-13.963706784371666
705,-9.46103028724553,-0.8384696679904302,10.085152470435006
706,-10.758559941000913,-0.8382169289686014,9.056377419112629
707,-3.950020267615637,-0.20371721676959276,-0.10066231745050369
708,8.286797215611383,0.6410175674014285,-10.97238347827519
709,3.7377429097427637,-1.5660450689419338,0.4110047681747425
710,-10.4751334765843,-0.20455336862827223,9.625341117601543
711,10.751784129812403,0.8224419402563949,-14.730754302307519
712,-10.329065788901634,1.963653941515059,7.959587523591242
713,4.9781474972882265,0.511902272436141,-0.3726577979463064
714,9.440534651917577,0.07837057399152841,-12.408689271406208
715,-10.520727290403691,0.3217388821515453,14.676394444463497
716,-8.812470212106739,1.3761902480234427,5.273149491701351
717,10.126769282469283,1.06065742049027,-10.506335364486679
718,3.4211814378107634,0.5273221712753543,0.7256447695251769
719,1.6882343011798897,-0.024398615006474878,0.2021652534650356
720,-9.591778451766963,1.2608029445835762,11.871577626725951
721,9.677623710223937,-1.0602075710750052,-8.605576836372862
722,9.661934096847908,-1.9181729369056788,-6.862198655093739
723,1.4522968642407719,0.6618252979281971,-0.01146582570026168
724,2.37794795438383,1.1303218201584353,0.17282678545479038
725,0.03790606644410578,0.11956012012257715,-0.44116829390478324
726,10.42051345116543,-0.7231516210132389,-11.230110757383823
727,-3.4287955281316993,-0.6879320908901074,-0.6063784127071629
728,10.233212498417153,1.3807272851439356,-10.034888757063673
729,8.4666850956473,-0.5334982611557305,-1.339900282483999
730,9.462082648280438,1.3278536126990323,-3.73349279281822
731,-11.519620755184684,-0.3613267525269721,11.901256636231135
732,-10.208233187381998,-0.1518730875229202,10.214574385033027
733,-2.9784066501344926,0.6374102118796496,-0.01914234453496
734,-10.649445065328711,0.13787834791207343,7.532806140497367
735,-9.82148000860419,-2.0098367843846385,9.485082522647833
736,-10.070382460276907,0.37770930799577185,8.54941720297369
737,-10.237594491452526,1.377498832112753,8.324962297693617
738,-2.1797914360893045,-0.8686868459567758,0.43495042521951466
739,-3.963687401202984,-0.1379099758156626,-0.4821062516623728
740,1.4062302263002429,-0.7608803179112775,-0.006919771745184755
741,1.3254905381747837,0.8008748160159872,-0.04925757446248314
742,-0.002164533370604918,1.2657937226742326,1.1946636337500627
743,-1.9978435815879378,0.368412964506196,-0.6665797916890717
744,-8.429139090078928,-0.1690617443938253,2.5380653795303516
745,9.392402584730917,1.5039980883779285,-7.142480305612196
746,9.628205669658005,-0.5626656025375286,-6.216100117025811
747,1.0524553456140755,0.6982824556255098,0.8107602998720238
748,11.962951912232764,1.215990889722571,-16.250545716182803
749,-9.470432899805434,0.16909841618980065,9.006301897972019
750,10.23068029710567,-1.0002636308342188,-15.044484898740535
751,-1.4604436538080563,0.23593148545484374,-0.5454861552501779
752,2.363389661709934,-0.0820730561840217,-0.03995510440541659
753,9.040622686607511,0.07699549390666771,-4.437267112447887
754,-1.2620036601996734,0.30983019166664494,0.02485683315387663
755,-1.282056766929194,1.7023559645576058,0.36654931980148664
756,1.4529229573076743,0.5113416090142934,0.9464830176027207
757,0.552958051626012,-0.8076755367246327,-0.7930635322989001
758,-9.43891436415474,-0.30782901254709477,9.955830714083733
759,-4.829495636044671,0.26543252285243657,0.9982911468713914
760,0.2510684095700168,0.26049401013418827,0.11889148072387136
761,11.557636988072867,0.36105078906093657,-15.208455122002057
762,-11.916639305473716,0.4177911753693951,20.444870460535803
763,-11.097263153477027,-0.7824986531331711,11.682450883325833
764,3.0679562394104827,-0.3127624955342741,-0.774866049935311
765,2.6246541296831527,-1.3804743484480466,0.2682780324279058
766,8.816967540557437,0.509371842913061,-6.5598598065001585
767,6.032204596541194,-1.5195263355403437,-1.4597265118413036
768,10.813991972477616,0.22262954452019323,-11.986273888305671
769,-11.906941464272663,0.3259003164672937,13.517063094930274
770,-11.74032130424723,-0.1249190785294864,15.007300421243416
771,-1.0145167745047576,-0.3185972030653427,-0.15701397507355672
772,-10.314321560450566,0.23335847288447037,10.735777840677601
773,0.12441260042796026,-0.401289715839593,-0.8645017906344846
774,2.5148246301960855,-0.20523855814055947,-0.246152372366221
775,-4.25199666738175,-0.3364964188183783,0.16127995773630577
776,-8.935881762526149,-1.1383604013619213,9.20073441645257
777,-10.680058374807302,-2.5798145334028595,8.87243314782497
778,-1.5758436276442171,-0.3828731079671015,-1.1000476348614072
779,-8.983654090452585,-0.8199694645233081,7.569132163358339
780,-7.552813289440268,-2.104289000807527,-1.7879185615625683
781,10.961272250632803,1.0205624618409515,-10.771087942331036
782,9.556974057330638,-0.5716619018485594,-9.487393665564285
783,-13.107377930199855,-1.2504463521464384,21.232222476724743
784,8.704854033728981,1.7829032558100995,-5.220913153401945
785,-0.9490231113570713,0.2406328510749459,1.2501557693582017
786,-1.3090674553427695,-0.27970861775554173,-0.11239499987087735
787,-10.537036912027054,-0.638646432606388,11.06140889650534
788,11.434771768689263,0.47578915263601584,-9.69835797520469
789,-10.462459477001351,0.2938104865903416,14.741312228271049
790,-10.971594855042353,-1.2039227472557044,14.47135516397298
791,11.206581509091128,0.19748730935085418,-14.488891280548852
792,-8.930610218948038,1.109409334859477,7.269870990204713
793,-1.7464301878704336,1.003543314167926,-0.18935802202439508
794,-9.924373911869328,-0.2182021330529294,12.707662390381563
795,-10.41278189417721,-0.4846046421915549,15.464749840692685
796,9.397568546997697,1.015531497641012,-2.1054482593454713
797,10.635992169667851,-0.06579305084627968,-11.339664690799355
798,-0.3465727121720251,0.427180565239312,-0.3532981832108443
799,10.16636267141659,0.4930391642521018,-11.508338333200664
800,-2.421457539904339,-0.041460565449752025,-0.7218618613046415
801,-9.969406993164432,1.1722490421779987,12.311754460380541
802,-9.265374151869267,-0.25545876902772946,5.603862457471592
803,10.253276090943631,-0.9065859284026113,-9.324565080742326
804,10.283533896851523,0.6194160347028519,-7.304065730679011
805,9.07683434307883,-2.4441857700492537,-7.755171996015937
806,10.400455791471597,0.3268995119497781,-12.42865956177882
807,-10.73792406599511,-1.3034298807218594,13.133239669747736
808,3.0909254351749667,-1.207965385029493,-0.27054561402413085
809,8.742670347176734,-0.171711503818803,-3.9026396410716924
810,9.54355431937154,1.1150797146232594,-7.6665149006872415
811,0.38526966622175374,-0.056236769116690025,-0.5353677401983276
812,-1.8231799582023618,-0.0012971584046397348,-0.021942696640717352
813,1.2624141391327317,0.4551023030785241,-1.353847329495045
814,2.3291399663972765,-0.051502678112145574,0.4743177791791505
815,0.2525818030573986,-0.46054568961780984,-0.4777298245719246
816,10.74690397264675,0.08308042868551879,-12.916949198027094
817,-3.0248364778780337,0.5146317696174159,-0.454452516600914
818,-10.35736918665248,1.9379625389071045,9.041030151854113
819,-11.640739878354626,-1.1135572648892487,11.246556399664067
820,-11.96680762497748,-1.6507727167264348,18.060134175822853
821,10.61137243135337,-0.6057500853174933,-14.012296413876442
822,3.459963716734946,0.8026070473299588,0.5603042139871556
823,10.1669224006229,0.13766327636419493,-11.851923706951153
824,-0.8415038265321119,0.10473272181850903,0.5419628211275626
825,-9.657009934039124,0.5452531968882586,8.844764500885125
826,9.438360798893676,0.7265344193593247,-10.537281620280543
827,-8.998608869111415,0.41615630797573255,7.437100899972924
828,-0.02464626115950742,-0.48842404751160357,0.34102553865249685
829,2.301809281373167,-0.19278980811029373,0.15268985561291204
830,10.005840496655033,0.00023911757070359734,-12.253251858682972
831,-1.4807728359581898,1.047016183907085,0.2980994757229771
832,-10.643299651093859,-1.2951798748554388,9.507025391888597
833,-1.9148842369397643,-0.21002249858509528,-1.3650552734908405
834,6.253525881416132,1.0675530167259892,-0.4535623866603346
835,-10.036684679893735,0.6138301932401888,9.5879803346695
836,0.07394557757666409,-0.8350805330672327,0.2456647693924226
837,-9.976645125131265,1.2448872586192852,7.987213101123621
838,-5.7479193996001,-0.7637549790138218,0.24742268340544718
839,2.6489247537612974,0.9790269075954651,1.1220783784445245
840,9.93820569579627,-1.469479586481523,-13.670611344952604
841,0.5898956884372134,0.3056219987046602,0.128552203154341
842,-8.117143505829413,2.432553050660361,3.983944455601172
843,-2.7561290990513734,-0.5174880751072758,-0.6312248123784118
844,-1.7971318558777405,-0.2897129874422533,-0.2512034738611634
845,9.16097070159763,-0.5556291609715465,-8.273544823989559
846,-11.602169680507243,-0.13322167851762046,15.885691859468604
847,10.09095636371863,0.07997675324927049,-11.999227723695252
848,10.722319673437221,-0.0051138325922562835,-17.281059577827666
849,-11.671662353881569,-0.3538554667370664,17.296289216346395
850,8.791757594724125,-0.4837882238072991,-4.460680539522728
851,2.791275907178126,-0.1618584671509381,-0.2749256859199547
852,8.297506641821602,-1.111482121658374,-6.199571974401881
853,11.23651633661111,0.6536653274770764,-14.76164811374662
854,0.989018319094027,0.16418512915676844,-0.3531048933169985
855,-10.586718361777958,-0.12742560838357594,9.28653756144477
856,-10.488815118935852,0.8479908525790633,6.963460180333065
857,-4.219261050273992,-0.37754438733723855,0.25719650197931254
858,8.572451875915101,1.120637963937402,-9.612531156379488
859,-10.42753502579351,0.28753530242469194,10.830124752902888
860,-10.967040314504931,0.8825910674476551,13.619843538576049
861,0.008330932608586826,1.186208537986643,-0.06118995752378553
862,9.404734236026526,-1.3789129744502573,-9.837142506165492
863,8.991844192025582,0.7357271564444342,-9.562421252186532
864,0.10933069024997655,-0.25713009089187144,-0.20034811265977437
865,12.057533264872053,0.30868519703379915,-13.444529160841718
866,1.903019576233552,1.129934195192035,0.8569707800376875
867,0.34004494731900226,-0.5907383521695477,-0.11916983706820056
868,-10.356447755612944,0.0788905881255368,9.50781852522608
869,1.0680487108461931,-0.37273873970359794,-0.7143418565641236
870,10.647715302458522,0.6244782819217384,-12.875506600215138
871,10.07272159258912,0.6313754227734816,-12.3973613854963
872,-0.5891776943762077,0.9560385701762781,0.07699727998804744
873,-8.403265158071727,0.028063812597349313,2.7909390692610456
874,0.5727557168472125,1.8698073608392256,0.06546307443439076
875,10.30649834821284,0.6660729623483547,-11.243518859406324
876,-2.3306632578270405,-0.11702264033425097,0.8670762550377937
877,2.083607538049979,0.8635004562166876,-0.3821988953400632
878,-1.459944501243217,0.1992607745553994,-0.6189811957301404
879,1.1944148311063782,-0.39409063329883237,-0.526911630575792
880,10.3003172188304,-0.2602425586367664,-7.885984846585516
881,-9.232223539617134,-0.10538807177890759,3.600642902767486
882,1.3173062955536066,-0.6871245858408938,0.12439396182043555
883,9.801442271625277,0.12289642305654687,-7.656429696751882
884,-9.816058797618563,-1.181670961089785,10.63521717921074
885,-1.4393363824985836,0.5800848003812465,0.08248732550198111
886,8.557786983325084,-0.07958870338892207,-9.346215246174939
887,-10.358958987081387,-0.4482597544873215,10.152057410657468
888,1.529897785538124,0.5569916505149106,0.07310612258318336
889,7.2424514682447825,-0.9254767685725609,-1.245342656949022
890,10.874265411353106,-0.9565253169945604,-13.972705257023133
891,-9.890133327716736,-1.3063185445841685,12.735820287573755
892,9.267125241320413,0.4516363372305621,-7.034460339380457
893,10.41232064386773,-0.9789362255843598,-11.376446871736377
894,10.046339253550576,0.15769782199940116,-9.349151105132655
895,0.511206826317587,0.7122583580858899,-1.7910447142160637
896,10.387103748422819,-0.054503461056541413,-9.279570002844006
897,-9.712594141848514,1.7549046063905187,9.915316702613532
898,9.613224681539108,1.7059249823249185,-11.277886969670954
899,10.419996197512296,-0.4087621737549917,-8.734810828993576
900,11.514877061003599,-1.3120840412462211,-12.947324023702768
901,9.346946599539647,0.25914319307053507,-1.8725500155139567
902,-0.6425788136988388,-0.7408728774094134,-0.2923411925357606
903,0.9712803999092277,0.9975155037837476,0.6081760716110425
904,-10.38864939516745,1.475159672889202,12.610965036763965
905,0.007937704087943406,1.4358833705831195,-0.408780954024545
906,-10.674422090582066,1.0541985335045168,15.654495514544305
907,10.458673024410091,-0.2858112652261654,-12.865384283173206
908,8.547214213432706,-0.5134158979756377,-9.133789653125186
909,-0.02546437438700502,-0.166913977132206,-0.2539713929633271
910,10.3190171592628,-0.4235959198227485,-13.507551358234847
911,8.657668389563067,-0.5646970835401118,-7.210420498315234
912,9.427505824287326,-0.42419886480183655,-8.911464061633097
913,9.44515531467232,-0.3670643743937802,-7.260171331849277
914,9.358174179112385,-1.9197254479781796,-5.726190157144616
915,-2.3899305438143235,1.004000709054232,-1.031879345183935
916,1.9654177271295286,-1.1656010408065043,0.9397832050712227
917,-4.626205441939643,0.30120533092549584,-0.2095399622766019
918,-9.79681968187152,1.3298087979044229,7.394935647024884
919,9.261237292149383,-1.115097752688441,-10.709985870621836
920,0.35777586951515783,0.6116877179741018,-0.11424126441630775
921,2.221056356644499,-0.3016938379440696,0.7048658993138028
922,9.149615070654896,-0.7310991059784899,-7.887490108184999
923,-10.054668670191102,-0.679040543979284,8.09064015279658
924,-9.405454179534665,-0.4697546157618384,7.481956314828286
925,11.37718645561058,0.7295115486368785,-16.20777357412468
926,1.7134027178752964,0.31929183341611767,-0.25218783018080126
927,9.354395609315464,-0.7710084605219454,-11.160455295657453
928,0.6791625784664878,0.24904531262313173,0.466718693309391
929,3.6145635697851257,1.7166689250624854,0.44925565271707746
930,-10.559606861027643,-0.6466379207165407,14.81223631262429
931,0.3147812382489843,-0.055079060466689624,0.4598320684970792
932,-2.288793029632735,0.3699513667745551,0.1528718881107919
933,-9.376360308165058,-0.24024652373491343,7.115282603279104
934,-10.690396217199602,-0.8556561007583057,11.01869985952677
935,-1.3350561489346513,-0.03232413771610769,0.5201329093452177
936,-8.886735359577317,-0.6012097031372302,9.249280784170626
937,9.762821905693304,0.433142606674945,-8.974595268654705
938,10.846053017988961,-1.1447736392525498,-15.475185769829352
939,10.645561808202457,0.5171720653590176,-13.462746827822182
940,-10.441668865663434,0.9613320696405827,12.310525231836245
941,-9.932631390740875,-0.8715028485088195,13.164016609420457
942,-11.611946134800656,-2.196018458190569,16.446869684418644
943,0.3769072564518442,0.5994768234912891,-0.22559030655564488
944,9.089700141881524,1.4936218521456681,-5.634358324878756
945,11.129927451345853,0.09176768544213025,-12.075172250663593
946,10.093528835203943,0.9087560497181036,-13.291670962859211
947,-10.698000497703317,-0.5913180386518435,12.461226369730348
948,9.142764810957727,-2.211550873038241,-6.239951371826767
949,-9.958990962690589,0.3911947182773896,9.225812585873603
950,-5.468319338169075,0.06767598955632462,0.13483252157184075
951,-11.363194272223147,0.8758611593199779,13.4090718480799
952,0.7681998368567692,-0.4959464931616978,-0.6784622584795166
953,-3.769818382515974,0.23992898717775277,-1.1918750988201419
954,-3.5257135161765607,0.8659464884472127,-0.6781499882383463
955,10.119652202754754,-0.6780017708394166,-11.396465578379459
956,3.5989570302357845,1.6675671891212651,-0.24833459570098917
957,-11.545940890898319,-1.4217989353469447,16.577047845251943
958,0.29715816678941487,1.8333070849684114,-0.3581693913153136
959,0.9299291261426907,0.5065127958200368,-1.0191646397567355
960,11.359674754779832,-0.14788093333057917,-15.235399462661478
961,-3.3026211819136164,0.051360966335549846,0.4237086694048943
